Id,SalePrice
1461,122556.58
1462,157519.0
1463,182498.0
1464,178356.0
1465,186683.79
1466,181448.85
1467,170277.0
1468,174049.3
1469,186296.32
1470,114950.59
1471,193380.79
1472,93814.25
1473,90852.5
1474,144237.0
1475,122103.9
1476,333467.49
1477,246716.24
1478,270275.5
1479,323629.09
1480,464694.74
1481,307680.36
1482,202192.25
1483,204029.65
1484,162201.79
1485,173539.3
1486,208146.0
1487,286120.87
1488,256217.98
1489,197199.15
1490,239642.75
1491,188347.5
1492,112043.5
1493,179997.59
1494,274876.43
1495,228643.15
1496,221757.06
1497,192439.0
1498,152941.732
1499,152399.05666666667
1500,154103.47
1501,174731.0
1502,148294.36066666667
1503,268483.49
1504,229271.0
1505,207593.58
1506,167541.0
1507,282595.83
1508,198519.0
1509,168190.84
1510,149388.5
1511,149481.0
1512,170029.5
1513,152047.64
1514,138050.0
1515,202413.0
1516,135764.52
1517,144403.25
1518,137295.0
1519,206840.0
1520,140716.0
1521,144881.5
1522,158408.5
1523,124392.74
1524,120771.12
1525,112382.5
1526,140739.5
1527,108205.4
1528,118996.08
1529,140109.12
1530,154604.5
1531,125508.21
1532,100441.2
1533,120852.38
1534,118964.0
1535,143259.0
1536,99652.0
1537,102542.0
1538,123359.5
1539,197472.79
1540,147767.06
1541,138555.5
1542,137140.0
1543,179459.25
1544,80800.3
1545,99155.0
1546,123385.76
1547,150643.0
1548,126631.0
1549,93570.5
1550,147762.84
1551,104028.2
1552,148472.98
1553,163234.35
1554,112964.28
1555,190604.8
1556,113967.0
1557,128073.0
1558,82334.0
1559,127037.87
1560,124454.0
1561,172273.0
1562,111387.81
1563,111096.75
1564,157019.00666666665
1565,163002.87
1566,207168.0
1567,93407.0
1568,199922.0
1569,147270.6
1570,132429.5
1571,134664.0
1572,125466.5
1573,261592.43
1574,145526.0
1575,207699.99
1576,219722.3
1577,199733.24
1578,124393.19
1579,143837.6666666667
1580,188816.4
1581,152010.32
1582,121199.5
1583,297936.9
1584,254900.0
1585,141190.2380952381
1586,97252.33
1587,120558.08
1588,147447.0
1589,109412.5
1590,130860.70333333332
1591,123941.08
1592,101049.18
1593,106711.76
1594,177018.12
1595,174701.0
1596,199654.5
1597,202447.06
1598,185307.85
1599,128246.16666666669
1600,167522.4
1601,72876.1
1602,93321.11
1603,104355.12
1604,264213.8
1605,234353.2
1606,170598.0
1607,242474.78
1608,217204.0
1609,193782.04
1610,170696.62
1611,163288.46
1612,196196.53
1613,210898.38
1614,129802.45
1615,89659.5
1616,90766.0
1617,96073.83333333331
1618,117977.0
1619,126569.0
1620,263562.18
1621,125262.18
1622,142685.34
1623,241164.59
1624,188561.8
1625,114910.5
1626,166033.992
1627,175340.0
1628,257105.97
1629,171967.7
1630,376178.26
1631,211863.28
1632,295091.82
1633,172604.75
1634,177759.0
1635,182383.5
1636,170833.0
1637,184729.5
1638,198479.79
1639,189145.6
1640,254616.23
1641,190199.6
1642,233152.2
1643,201918.3
1644,222090.5
1645,179441.5
1646,160424.5
1647,158506.0
1648,136787.33
1649,146404.0
1650,120690.5
1651,119524.33
1652,100404.74999999999
1653,104009.05952380953
1654,151620.34
1655,137264.16666666663
1656,145542.0
1657,150778.5
1658,145277.0
1659,122744.3
1660,148234.5
